run,sample,treatment,score_min,mapping_pct,CHH_meth_pct_unfiltered,unconverted_pct,converted_mapping_pct,OT,OB,CTOT,CTOB,pct_complementary
SRR6995995,NB11,control,L,0,-0.2,32.4,33.4,28.8,23,2439,2527,54925,55305,95.7
SRR6995995,NB11,control,L,0,-0.6,51.8,32.5,27.4,37.6,4563,4645,88858,90154,95.1
SRR6995997,NB3,control,L,0,-0.2,32.7,43.1,33.4,21.8,5047,5024,48710,50174,90.8
SRR6995997,NB3,control,L,0,-0.6,48.4,44.2,32.8,32.5,8002,8310,70674,75505,90
SRR6995998,NB6,control,L,0,-0.2,23.1,22.3,20.2,18.5,1216,1211,44743,45087,97.4
SRR6995998,NB6,control,L,0,-0.6,38.9,21.4,18.8,31.6,2461,2494,76043,76986,96.9
SRR6995993,HB16,oil,L,0,-0.2,32.5,23.2,21.1,25.7,4233,4387,59268,60394,93.3
SRR6995993,HB16,oil,L,0,-0.6,51.1,23.1,20.4,40.7,7040,7334,93506,95572,92.9
SRR6995996,HB2,oil,L,0,-0.2,32.5,36.4,33.6,21.6,4269,4348,49536,49946,92
SRR6995996,HB2,oil,L,0,-0.6,48.4,35.4,32.3,32.7,7649,7712,73717,74598,90.6
SRR6995994,HB30,oil,L,0,-0.2,29.2,72.8,56.5,12.7,6004,7437,22835,27260,78.8
SRR6995994,HB30,oil,L,0,-0.6,42.5,71.7,53.5,19.8,9730,12754,33260,43068,77.2
